age,wc,education,marital status,race,gender,hours per week,IncomeClass
25, Private, Some-college,Married, White, Male,40, <=50K
59, Private, Bachelors,Married, White, Male,37, >50K
32, Private, Some-college,Married, White, Female,37, <=50K
27, Private, HS-grad, Never-married, White, Female,52, <=50K
44, Federal-gov, Some-college, Divorced, White, Male,60, >50K
65, Private, HS-grad, Widowed, White, Female,40, <=50K
50, Private, Some-college,Married, White, Male,45, >50K
44, Federal-gov, Some-college, Divorced, Black, Female,40, <=50K
20, Private, Some-college, Never-married, White, Female,13, <=50K
50, Local-gov, HS-grad,Married, White, Male,40, >50K
23, Private, Bachelors, Never-married, White, Female,40, <=50K
41, Private, HS-grad,Married, White, Male,40, <=50K
21, Private, HS-grad, Never-married, White, Male,24, <=50K
33, Private, HS-grad,Married, White, Female,20, <=50K
52, Private, Some-college, Divorced, White, Female,45, <=50K
47, Private, HS-grad,Married, White, Male,40, <=50K
34, Private, Some-college,Married, White, Male,40, >50K
39, Private, Some-college,Married, White, Male,40, >50K
31, Private, Some-college, Divorced, White, Female,15, <=50K
45, Private, Some-college, Divorced, White, Female,45, <=50K
34, Private, HS-grad, Never-married, White, Male,30, <=50K
37, Private, HS-grad, Divorced, White, Female,40, <=50K
20, Private, HS-grad, Never-married, Black, Female,20, <=50K
32, Private, Bachelors, Never-married, White, Male,48, >50K
39, Private, HS-grad,Married, White, Male,40, <=50K
18, Private, Some-college, Never-married, White, Female,30, <=50K
37, Private, HS-grad,Married, White, Male,45, <=50K
46, Private, Bachelors, Widowed, White, Female,25, <=50K
44, Private, HS-grad, Divorced, White, Male,40, <=50K
53, Private, HS-grad, Never-married, White, Male,48, >50K
25, Private, Bachelors, Never-married, White, Male,35, <=50K
44, Private, Prof-school,Married, White, Male,45, <=50K
24, Private, Bachelors, Never-married, White, Male,50, <=50K
61, Private, HS-grad,Married, White, Male,20, <=50K
45, Local-gov, Masters, Divorced, White, Female,40, <=50K
48, Private, Bachelors,Married, White, Male,45, >50K
26, Local-gov, HS-grad, Never-married, Amer-Indian-Eskimo, Male,30, <=50K
68, Private, Bachelors,Married, White, Male,40, >50K
24, Private, HS-grad, Divorced, White, Female,40, <=50K
31, Local-gov, Bachelors, Never-married, White, Female,50, <=50K
55, Private, Some-college, Divorced, White, Female,38, <=50K
58, Private, Bachelors, Divorced, White, Male,38, <=50K
56, Private, HS-grad, Widowed, White, Female,40, <=50K
45, Federal-gov, Bachelors, Never-married, White, Male,55, >50K
24, Private, Bachelors, Never-married, White, Male,40, >50K
35, Local-gov, HS-grad, Divorced, Asian-Pac-Islander, Male,56, <=50K
51, Private, HS-grad,Married, White, Male,40, >50K
47, Private, Prof-school,Married, White, Male,55, >50K
45, Private, Bachelors, Never-married, White, Female,40, >50K
42, Private, HS-grad,Married, White, Male,50, >50K
39, Private, HS-grad,Married, White, Male,40, <=50K
20, Federal-gov, Some-college, Never-married, White, Male,40, <=50K
44, Private, Some-college,Married, White, Male,45, <=50K
33, Private, HS-grad,Married, White, Male,40, <=50K
25, Private, Bachelors,Married, White, Male,45, >50K
38, Private, HS-grad,Married, White, Male,50, <=50K
28, Private, HS-grad, Never-married, White, Female,40, <=50K
29, Private, HS-grad,Married, White, Male,40, <=50K
52, Private, Some-college, Never-married, White, Male,37, >50K
27, Private, HS-grad, Never-married, White, Male,40, <=50K
47, Private, Some-college,Married, White, Male,55, >50K
21, Private, HS-grad, Never-married, White, Female,40, <=50K
41, Federal-gov, Bachelors,Married, Asian-Pac-Islander, Female,40, >50K
61, Private, Some-college,Married, White, Male,40, >50K
32, Private, Bachelors,Married, Asian-Pac-Islander, Male,40, >50K
21, Private, Some-college, Never-married, White, Male,40, <=50K
34, Private, Some-college,Married, White, Male,42, <=50K
44, Private, HS-grad, Divorced, White, Female,33, <=50K
26, Private, Bachelors, Never-married, Asian-Pac-Islander, Male,35, <=50K
36, Private, Masters,Married, White, Male,50, >50K
39, Private, Bachelors, Never-married, White, Male,40, >50K
52, Private, HS-grad,Married, Asian-Pac-Islander, Male,8, <=50K
42, Private, HS-grad,Married, White, Female,40, <=50K
31, Private, Bachelors, Never-married, White, Male,40, <=50K
30, Private, Some-college, Never-married, Black, Male,40, <=50K
23, Private, Some-college, Never-married, White, Female,25, <=50K
39, Private, Bachelors,Married, Asian-Pac-Islander, Male,40, <=50K
21, Private, Some-college, Never-married, White, Female,38, <=50K
28, Local-gov, HS-grad,Married, White, Male,40, <=50K
34, Private, Bachelors, Never-married, White, Female,40, <=50K
47, Private, HS-grad, Never-married, White, Female,40, <=50K
36, Private, HS-grad,Married, White, Male,50, <=50K
27, Private, HS-grad, Never-married, White, Male,99, <=50K
56, Private, Bachelors, Never-married, White, Female,52, <=50K
57, Private, HS-grad, Widowed, White, Female,30, <=50K
43, Private, HS-grad, Divorced, White, Male,35, <=50K
53, Private, HS-grad, Divorced, White, Female,40, <=50K
58, Private, HS-grad, Divorced, White, Female,24, <=50K
37, Private, HS-grad,Married, White, Male,46, >50K
31, Private, Bachelors,Married, White, Male,35, <=50K
53, Local-gov, HS-grad,Married, White, Male,40, <=50K
19, Private, Some-college, Never-married, White, Male,25, <=50K
56, Private, Doctorate,Married, White, Male,50, >50K
55, Federal-gov, Some-college,Married, White, Female,40, >50K
62, Private, Some-college, Never-married, White, Female,40, <=50K
43, Private, Some-college,Married, White, Male,50, >50K
28, Local-gov, HS-grad,Married, White, Male,45, <=50K
46, Private, HS-grad,Married, White, Male,40, >50K
57, Local-gov, HS-grad, Widowed, White, Female,30, <=50K
60, Local-gov, Bachelors,Married, White, Female,45, >50K
23, Federal-gov, Some-college, Never-married, White, Male,40, <=50K
47, Private, Some-college,Married, White, Male,60, >50K
21, Private, Some-college, Never-married, White, Female,8, <=50K
51, Private, HS-grad,Married, White, Male,48, <=50K
61, Local-gov, HS-grad,Married, White, Male,40, <=50K
76, Private, Bachelors,Married, White, Male,40, <=50K
24, Private, Some-college, Never-married, White, Male,39, <=50K
43, Private, Bachelors,Married, White, Male,50, >50K
58, Federal-gov, Some-college, Widowed, Amer-Indian-Eskimo, Female,40, <=50K
44, Private, Some-college, Divorced, White, Female,45, <=50K
41, Local-gov, Some-college, Never-married, White, Male,7, <=50K
21, Private, Some-college, Never-married, Asian-Pac-Islander, Male,20, <=50K
40, Private, HS-grad, Divorced, Black, Male,35, <=50K
25, Private, Some-college, Never-married, White, Male,30, <=50K
62, Local-gov, Doctorate, Widowed, White, Female,40, <=50K
42, Private, HS-grad,Married, White, Male,40, <=50K
19, Private, HS-grad, Never-married, White, Female,12, <=50K
60, Private, HS-grad,Married, White, Female,40, <=50K
20, Private, HS-grad, Never-married, Other, Male,40, <=50K
18, Private, HS-grad, Never-married, White, Female,40, <=50K
40, Private, Some-college,Married, White, Male,45, >50K
19, Private, Some-college, Never-married, White, Female,15, <=50K
51, Private, HS-grad, Divorced, White, Female,40, <=50K
41, Local-gov, Bachelors,Married, White, Male,50, <=50K
41, Private, Some-college,Married, Black, Female,40, <=50K
27, Private, Some-college, Never-married, White, Female,40, <=50K
73, Private, HS-grad, Divorced, White, Female,20, <=50K
45, Private, Some-college,Married, White, Male,40, <=50K
25, Private, Some-college,Married, White, Male,40, >50K
50, Private, HS-grad,Married, White, Female,16, <=50K
44, Private, HS-grad,Married, White, Male,40, <=50K
49, Private, HS-grad,Married, White, Male,45, >50K
42, Federal-gov, HS-grad, Divorced, White, Female,40, <=50K
20, Private, HS-grad, Never-married, White, Female,45, <=50K
66, Private, HS-grad, Widowed, White, Female,18, <=50K
19, Private, Some-college, Never-married, White, Male,15, <=50K
60, Private, Some-college,Married, White, Male,55, <=50K
59, Private, Some-college, Divorced, White, Female,52, <=50K
47, Private, HS-grad, Divorced, White, Female,40, <=50K
58, Private, Some-college,Married, White, Male,36, <=50K
28, Private, Some-college,Married, White, Male,70, <=50K
30, Private, HS-grad,Married, White, Male,50, <=50K
36, Private, Some-college, Divorced, White, Male,40, <=50K
45, Private, Some-college,Married, White, Male,40, <=50K
53, Local-gov, Doctorate, Divorced, White, Female,40, >50K
37, Private, HS-grad, Divorced, White, Female,40, <=50K
26, Private, Some-college, Never-married, White, Female,40, <=50K
27, Private, Bachelors, Never-married, White, Male,40, <=50K
22, Private, Some-college, Never-married, White, Male,40, <=50K
41, Private, HS-grad, Divorced, White, Male,40, <=50K
53, Private, HS-grad,Married, White, Male,40, <=50K
58, Private, HS-grad,Married, White, Male,40, <=50K
32, Private, Bachelors,Married, White, Male,60, >50K
32, Private, Some-college,Married, White, Male,38, <=50K
47, Private, Masters,Married, White, Female,40, >50K
27, Private, HS-grad,Married, White, Male,40, <=50K
25, Private, Some-college, Never-married, White, Male,40, <=50K
23, Local-gov, HS-grad, Never-married, White, Male,40, <=50K
19, Private, HS-grad, Never-married, White, Male,60, <=50K
42, Private, Bachelors, Never-married, White, Male,40, <=50K
41, Private, HS-grad,Married, White, Male,45, >50K
45, Federal-gov, HS-grad, Never-married, Asian-Pac-Islander, Female,40, <=50K
28, Private, Doctorate, Never-married, White, Male,18, <=50K
40, Private, Some-college, Never-married, White, Female,40, <=50K
28, Private, HS-grad, Never-married, White, Female,45, <=50K
53, Private, HS-grad,Married, White, Male,50, >50K
29, Private, Bachelors, Never-married, White, Female,35, <=50K
19, Private, HS-grad, Never-married, White, Male,45, <=50K
30, Private, Bachelors,Married, White, Female,50, <=50K
66, Private, Bachelors,Married, White, Male,15, >50K
35, Private, HS-grad,Married, Black, Male,40, <=50K
27, Private, HS-grad, Never-married, White, Male,40, <=50K
27, Private, Prof-school, Never-married, White, Male,50, <=50K
44, Local-gov, Bachelors,Married, Black, Female,40, >50K
64, Private, HS-grad,Married, White, Male,16, <=50K
26, Private, Some-college,Married, White, Male,40, <=50K
40, Private, Doctorate,Married, White, Male,40, >50K
35, Private, HS-grad, Divorced, White, Female,40, <=50K
25, Private, Bachelors, Never-married, Asian-Pac-Islander, Male,40, <=50K
52, Local-gov, Some-college, Widowed, White, Female,24, <=50K
46, Private, Some-college,Married, White, Female,40, >50K
30, Private, HS-grad,Married, Amer-Indian-Eskimo, Male,40, <=50K
52, Private, Some-college,Married, White, Male,40, >50K
28, Private, HS-grad, Never-married, Other, Male,40, <=50K
45, Private, Bachelors, Divorced, White, Male,40, >50K
21, Private, Some-college, Never-married, White, Female,32, <=50K
90, Private, Some-college, Divorced, Black, Female,37, <=50K
23, Private, Some-college, Never-married, White, Male,40, <=50K
41, Private, Bachelors,Married, White, Male,40, >50K
69, Private, HS-grad,Married, White, Male,40, <=50K
28, Private, Some-college, Never-married, White, Male,54, <=50K
57, Private, HS-grad,Married, White, Male,30, <=50K
30, Local-gov, Some-college, Never-married, Black, Male,40, <=50K
73, Private, HS-grad, Widowed, White, Female,32, <=50K
33, Private, Masters, Never-married, White, Male,40, >50K
36, Private, HS-grad,Married, White, Male,40, <=50K
28, Private, HS-grad,Married, White, Male,40, <=50K
57, Private, HS-grad, Divorced, White, Female,40, <=50K
31, Private, Some-college, Never-married, Black, Female,40, <=50K
32, Private, Some-college, Never-married, White, Female,40, <=50K
26, Private, HS-grad, Never-married, Black, Female,40, <=50K
29, Private, Some-college, Never-married, White, Female,40, <=50K
20, Private, Some-college, Never-married, White, Male,30, <=50K
56, Private, HS-grad, Never-married, Black, Female,40, <=50K
46, Private, Some-college, Divorced, White, Male,40, <=50K
53, Private, Some-college, Widowed, White, Female,40, <=50K
50, Private, Masters,Married, White, Male,50, >50K
40, Private, Bachelors,Married, White, Male,40, >50K
45, Private, Some-college, Divorced, White, Female,40, <=50K
53, Local-gov, HS-grad,Married, Black, Male,40, >50K
50, Local-gov, Bachelors, Divorced, White, Female,40, >50K
30, Private, Bachelors, Never-married, White, Male,40, <=50K
29, Private, HS-grad,Married, White, Male,40, <=50K
29, Private, Bachelors, Never-married, White, Male,50, <=50K
22, Private, Bachelors, Never-married, White, Female,40, <=50K
56, Private, Bachelors, Divorced, Black, Female,50, <=50K
60, Local-gov, Masters,Married, White, Male,40, >50K
37, Private, HS-grad,Married, White, Male,50, <=50K
18, Private, HS-grad, Never-married, White, Female,10, <=50K
36, Private, Some-college, Divorced, White, Female,45, <=50K
31, Private, HS-grad, Never-married, White, Male,60, <=50K
26, Private, Bachelors,Married, White, Male,48, >50K
45, Local-gov, Masters, Divorced, Black, Female,40, <=50K
26, Private, HS-grad, Never-married, White, Female,38, <=50K
53, Private, Some-college, Divorced, White, Female,40, <=50K
27, Private, HS-grad, Never-married, White, Male,28, <=50K
32, Private, Some-college, Divorced, Amer-Indian-Eskimo, Male,40, <=50K
44, Private, Masters,Married, White, Male,55, >50K
32, Private, HS-grad, Never-married, White, Male,40, <=50K
29, Private, HS-grad, Never-married, White, Female,35, <=50K
48, Private, Masters, Never-married, White, Male,40, <=50K
32, Private, Some-college, Divorced, White, Female,30, <=50K
21, Private, HS-grad, Never-married, White, Female,35, <=50K
44, Local-gov, Masters,Married, White, Male,44, >50K
42, Private, HS-grad,Married, White, Male,40, >50K
27, Private, Bachelors, Never-married, White, Female,40, <=50K
33, Private, HS-grad, Divorced, White, Female,40, <=50K
39, Private, Masters, Never-married, White, Male,40, <=50K
32, Private, HS-grad,Married, White, Male,40, <=50K
30, Private, Some-college, Divorced, White, Female,40, <=50K
64, Federal-gov, Bachelors, Divorced, Black, Female,40, <=50K
35, Local-gov, HS-grad, Divorced, White, Male,40, <=50K
35, Local-gov, HS-grad, Never-married, Black, Female,40, <=50K
23, Private, Some-college, Never-married, White, Female,25, <=50K
21, Private, Some-college, Never-married, White, Female,20, <=50K
45, Private, Bachelors, Never-married, White, Male,40, <=50K
38, Private, HS-grad, Never-married, White, Male,50, <=50K
23, Private, HS-grad, Never-married, White, Female,48, <=50K
45, Private, Masters,Married, White, Male,50, >50K
48, Private, HS-grad, Divorced, White, Male,40, <=50K
33, Private, HS-grad,Married, White, Male,40, <=50K
23, Local-gov, Some-college, Never-married, White, Female,20, <=50K
52, Private, Some-college,Married, White, Male,55, >50K
18, Private, HS-grad, Never-married, White, Female,30, <=50K
62, Local-gov, HS-grad, Divorced, White, Male,40, <=50K
22, Private, Some-college, Never-married, White, Female,30, <=50K
40, Private, Some-college,Married, White, Female,40, >50K
26, Private, Some-college,Married, White, Male,50, <=50K
39, Private, Bachelors,Married, White, Male,50, >50K
41, Private, Some-college,Married, Black, Male,45, >50K
59, Private, Bachelors,Married, White, Male,40, >50K
37, Private, HS-grad,Married, White, Male,40, <=50K
38, Private, Some-college,Married, White, Male,43, <=50K
33, Private, Bachelors, Never-married, Asian-Pac-Islander, Male,40, <=50K
60, Private, Bachelors, Divorced, White, Female,48, >50K
26, Private, Bachelors, Never-married, White, Female,45, <=50K
